horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
2,fl_potrb_zad,2020-11-30,2021-01-30,0.5999999999999943,0.5566945181896276,0.5561229588941182,0.04330548181036675,0.04387704110587609,1,1,1
2,fl_potrb_zad,2020-12-31,2021-02-28,1.0300000000000011,0.5878560047469801,0.5874680952210493,0.44214399525302106,0.4425319047789519,1,1,1
2,fl_potrb_zad,2021-01-31,2021-03-31,1.3100000000000023,0.6053863499417077,0.604639517347202,0.7046136500582946,0.7053604826528003,1,1,1
2,fl_potrb_zad,2021-02-28,2021-04-28,0.8599999999999994,0.5786265337098244,0.5763782516621955,0.281373466290175,0.28362174833780396,1,1,1
2,fl_potrb_zad,2021-03-31,2021-05-31,0.4099999999999966,0.6289857911774059,0.6285315278718313,0.21898579117740935,0.21853152787183472,1,1,1
2,fl_potrb_zad,2021-04-30,2021-06-30,0.5600000000000023,0.655975331456325,0.6582409312084365,0.09597533145632275,0.09824093120843425,1,1,1
2,fl_potrb_zad,2021-05-31,2021-07-31,0.21999999999999886,0.6034085598496397,0.605598286670921,0.38340855984964084,0.3855982866709221,1,1,1
2,fl_potrb_zad,2021-06-30,2021-08-30,0.1599999999999966,0.5511084475275956,0.5520465020615334,0.391108447527599,0.3920465020615368,1,1,1
2,fl_potrb_zad,2021-07-31,2021-09-30,0.730000000000004,0.5629384535186536,0.5658956257645206,0.1670615464813504,0.1641043742354834,1,1,1
2,fl_potrb_zad,2021-08-31,2021-10-31,0.9200000000000017,0.5286344206925562,0.5287514709007319,0.39136557930744553,0.39124852909926977,1,1,1
2,fl_potrb_zad,2021-09-30,2021-11-30,0.8599999999999994,0.5240857528119197,0.5258408471513577,0.3359142471880797,0.3341591528486417,1,1,1
2,fl_potrb_zad,2021-10-31,2021-12-31,0.20999999999999375,0.5881409010242068,0.590750214161632,0.37814090102421305,0.38075021416163823,1,1,1
2,fl_potrb_zad,2021-11-30,2022-01-30,1.2199999999999989,0.6062911771934576,0.6082336608027893,0.6137088228065413,0.6117663391972096,1,1,1
2,fl_potrb_zad,2021-12-31,2022-02-28,0.9399999999999977,0.6047028356586782,0.6070738620181559,0.3352971643413195,0.3329261379818418,1,1,1
2,fl_potrb_zad,2022-01-31,2022-03-31,5.549999999999997,0.5359173399633029,0.5370444736104005,5.014082660036694,5.012955526389597,1,1,1
2,fl_potrb_zad,2022-02-28,2022-04-28,3.280000000000001,0.6646428434599038,0.664739919713151,2.6153571565400973,2.61526008028685,1,1,1
2,fl_potrb_zad,2022-03-31,2022-05-31,0.6800000000000068,0.6700291501531049,0.6700352514015372,0.009970849846901886,0.00996474859846963,1,1,1
2,fl_potrb_zad,2022-04-30,2022-06-30,-0.6800000000000068,1.166015825140847,1.1674428442337395,1.8460158251408538,1.8474428442337463,1,1,1
2,fl_potrb_zad,2022-05-31,2022-07-31,-0.769999999999996,0.6254242590216,0.6227737699086631,1.395424259021596,1.392773769908659,1,1,1
2,fl_potrb_zad,2022-06-30,2022-08-30,-0.5699999999999932,0.6162452321009563,0.6127869576455178,1.1862452321009496,1.182786957645511,1,1,1
2,fl_potrb_zad,2022-07-31,2022-09-30,0.3299999999999983,0.6572934714527942,0.6607637456720876,0.32729347145279586,0.3307637456720893,1,1,1
2,fl_potrb_zad,2022-08-31,2022-10-31,0.6599999999999966,0.6519271543541477,0.6556722802039456,0.00807284564584887,0.004327719796050955,1,1,1
2,fl_potrb_zad,2022-09-30,2022-11-30,0.2600000000000051,0.6476776137361211,0.6484895132357482,0.387677613736116,0.3884895132357431,1,1,1
2,fl_potrb_zad,2022-10-31,2022-12-31,0.5699999999999932,0.6108623459122573,0.6116992820890025,0.04086234591226412,0.041699282089009304,1,1,1
2,fl_potrb_zad,2022-11-30,2023-01-30,1.1299999999999955,0.600933268413585,0.6009700523725036,0.5290667315864105,0.5290299476274919,1,1,1
2,fl_potrb_zad,2022-12-31,2023-02-28,0.75,0.6165265273170576,0.6169518402005132,0.1334734726829424,0.1330481597994868,1,1,1
2,fl_potrb_zad,2023-01-31,2023-03-31,0.39000000000000057,0.6071375418875754,0.608116322301369,0.21713754188757484,0.21811632230136846,1,1,1
2,fl_potrb_zad,2023-02-28,2023-04-28,0.7199999999999989,0.588744850148231,0.5889450703821391,0.1312551498517679,0.1310549296178598,1,1,1
2,fl_potrb_zad,2023-03-31,2023-05-31,-0.25,0.5999627405567465,0.6019294856828399,0.8499627405567465,0.8519294856828399,1,1,1
2,fl_potrb_zad,2023-04-30,2023-06-30,0.4300000000000068,0.6077321328513894,0.6079751443141627,0.17773213285138256,0.17797514431415584,1,1,1
2,fl_potrb_zad,2023-05-31,2023-07-31,0.5,0.5975307408685581,0.5962737664306332,0.09753074086855806,0.09627376643063323,1,1,1
2,fl_potrb_zad,2023-06-30,2023-08-30,-0.06999999999999318,0.6273387455671572,0.6265878032931033,0.6973387455671504,0.6965878032930964,1,1,1
2,fl_potrb_zad,2023-07-31,2023-09-30,1.75,0.6015286998041571,0.5994609402012875,1.1484713001958429,1.1505390597987124,1,1,1
2,fl_potrb_zad,2023-08-31,2023-10-31,0.45999999999999375,0.6112315590344966,0.6049984606087117,0.1512315590345028,0.1449984606087179,1,1,1
2,fl_potrb_zad,2023-09-30,2023-11-30,0.7399999999999949,0.6256705462273098,0.6198759899414523,0.11432945377268511,0.12012401005854256,1,1,1
2,fl_potrb_zad,2023-10-31,2023-12-31,0.29000000000000625,0.5772268849970501,0.5692589616148358,0.28722688499704385,0.27925896161482955,1,1,1
2,fl_potrb_zad,2023-11-30,2024-01-30,0.8700000000000045,0.6069562449628957,0.6048483373241899,0.26304375503710886,0.2651516626758147,1,1,1
2,fl_potrb_zad,2023-12-31,2024-02-29,0.5300000000000011,0.5966284774236469,0.5975121198405096,0.06662847742364575,0.06751211984050842,1,1,1
2,fl_potrb_zad,2024-01-31,2024-03-31,0.5300000000000011,0.6045239722660272,0.6115922506838951,0.07452397226602603,0.08159225068389397,1,1,1
2,fl_potrb_zad,2024-02-29,2024-04-29,0.37999999999999545,0.5942069206969536,0.5924918401626964,0.21420692069695813,0.21249184016270095,1,1,1
2,fl_potrb_zad,2024-03-31,2024-05-31,0.9399999999999977,0.604397021758059,0.6021423830840023,0.33560297824193874,0.3378576169159955,1,1,1
2,fl_potrb_zad,2024-04-30,2024-06-30,0.18000000000000682,0.6079003544707378,0.6041525119172924,0.42790035447073094,0.42415251191728554,1,1,1
2,fl_potrb_zad,2024-05-31,2024-07-31,1.0699999999999932,0.6090220196361806,0.6065084192461049,0.46097798036381255,0.4634915807538883,1,1,1
2,fl_potrb_zad,2024-06-30,2024-08-30,0.09000000000000341,0.5971085629544599,0.5906889046682734,0.5071085629544565,0.50068890466827,1,1,1
2,fl_potrb_zad,2024-07-31,2024-09-30,0.6200000000000045,0.61560752374116,0.6139671872064819,0.004392476258844535,0.006032812793522635,1,1,1
2,fl_potrb_zad,2024-08-31,2024-10-31,1.019999999999996,0.5797020800869923,0.5827074183324883,0.4402979199130037,0.43729258166750773,1,1,1
2,fl_potrb_zad,2024-09-30,2024-11-30,1.5,0.6202512247016012,0.6186328867102214,0.8797487752983988,0.8813671132897786,1,1,1
2,fl_potrb_zad,2024-10-31,2024-12-31,0.9099999999999966,0.6053940871703989,0.6060088210023327,0.3046059128295977,0.3039911789976639,1,1,1
2,fl_potrb_zad,2024-11-30,2025-01-30,0.8400000000000034,0.5907551154653243,0.592646556436046,0.24924488453467908,0.2473534435639574,1,1,1
2,fl_potrb_zad,2024-12-31,2025-02-28,1.3400000000000034,0.5627528978749506,0.5768333876309029,0.7772471021250528,0.7631666123691005,1,1,1
2,fl_potrb_zad,2025-01-31,2025-03-31,0.8100000000000023,0.6109328510081751,0.6047010802678636,0.1990671489918272,0.20529891973213865,1,1,1
2,fl_potrb_zad,2025-02-28,2025-04-28,0.5300000000000011,0.6160264060715398,0.6080755098954871,0.08602640607153866,0.07807550989548595,1,1,1
2,fl_potrb_zad,2025-03-31,2025-05-31,-0.06999999999999318,0.596658912227149,0.592798203085007,0.6666589122271421,0.6627982030850001,1,1,1
2,fl_potrb_zad,2025-04-30,2025-06-30,-0.04000000000000625,0.606004511234818,0.6039831642423158,0.6460045112348243,0.643983164242322,1,1,1
2,fl_potrb_zad,2025-05-31,2025-07-31,0.35999999999999943,0.6102043293671697,0.6101721531063841,0.2502043293671703,0.25017215310638463,1,1,1
2,fl_potrb_zad,2025-06-30,2025-08-30,-0.5699999999999932,0.6290736336114131,0.629922698383374,1.1990736336114063,1.199922698383367,1,1,1
2,fl_potrb_zad,2025-07-31,2025-09-30,1.0,0.6108135646335158,0.617047459186006,0.38918643536648423,0.382952540813994,1,1,1
2,fl_potrb_zad,2025-08-31,2025-10-31,0.5300000000000011,0.6061297887807066,0.6088768769937931,0.07612978878070542,0.07887687699379198,1,1,1
2,fl_potrb_zad,2025-09-30,2025-11-30,0.15000000000000568,0.6330314742050305,0.6357355142789777,0.4830314742050248,0.485735514278972,1,1,1
2,fl_potrb_zad,2025-10-31,2025-12-31,0.29000000000000625,0.5870523625161999,0.5891598840883976,0.2970523625161936,0.29915988408839134,1,1,1
2,fl_potrb_zad,2025-11-30,2026-01-30,1.5699999999999932,0.5944499755837722,0.5989006960553657,0.975550024416221,0.9710993039446275,1,1,1
2,fl_potrb_zad,2025-12-31,2026-02-28,1.0999999999999943,0.6110645353774772,0.6138615043293512,0.48893546462251714,0.48613849567064316,1,1,1
2,fl_potrb_zad,2026-01-31,2026-03-31,0.5400000000000063,0.6128637333102274,0.6134760503271831,0.07286373331022111,0.07347605032717686,1,1,1
2,fl_potrb_zad,2026-02-28,2026-04-28,-0.28000000000000114,0.5775087907895833,0.5776101997492135,0.8575087907895844,0.8576101997492146,1,1,1
2,fl_potrb_zad,2026-03-31,2026-05-31,0.09000000000000341,0.5815630576200153,0.5823712716377472,0.49156305762001185,0.49237127163774375,1,1,1
2,fl_dep,2016-02-29,2016-04-29,1.0900000000000034,0.8222883682106156,0.7464080301133652,0.26771163178938784,0.3435919698866382,1,1,1
2,fl_dep,2016-03-31,2016-05-31,0.20999999999999375,0.6958567571052062,0.7440492487437382,0.4858567571052125,0.5340492487437445,1,1,1
2,fl_dep,2016-04-30,2016-06-30,0.23999999999999488,0.7517435286277828,0.7204275009318398,0.5117435286277879,0.48042750093184494,1,1,1
2,fl_dep,2016-05-31,2016-07-31,0.6099999999999994,0.7182867648913551,0.7525390882281845,0.10828676489135569,0.14253908822818506,1,1,1
2,fl_dep,2016-06-30,2016-08-30,0.09000000000000341,0.7568924549932108,0.7077152047052452,0.6668924549932074,0.6177152047052418,1,1,1
2,fl_dep,2016-07-31,2016-09-30,-0.12999999999999545,0.6812538894864475,0.696900260091386,0.811253889486443,0.8269002600913814,1,1,1
2,fl_dep,2016-08-31,2016-10-31,0.5999999999999943,0.7535189411225423,0.7057613656638394,0.15351894112254794,0.10576136566384509,1,1,1
2,fl_dep,2016-09-30,2016-11-30,0.29000000000000625,0.7135114461947649,0.6695210145190046,0.42351144619475867,0.37952101451899833,1,1,1
2,fl_dep,2016-10-31,2016-12-31,1.3299999999999983,0.6817951979289418,0.644925383879446,0.6482048020710565,0.6850746161205523,1,1,1
2,fl_dep,2016-11-30,2017-01-30,0.46999999999999886,0.7614564814616848,0.7083972626821695,0.2914564814616859,0.23839726268217065,1,1,1
2,fl_dep,2016-12-31,2017-02-28,0.3299999999999983,0.7052642000043594,0.6868208589579771,0.3752642000043611,0.35682085895797877,1,1,1
2,fl_dep,2017-01-31,2017-03-31,0.20000000000000284,0.7028106051611517,0.7469948705108302,0.5028106051611488,0.5469948705108274,1,1,1
2,fl_dep,2017-02-28,2017-04-28,0.769999999999996,0.6958258260477757,0.6878378110435143,0.07417417395222037,0.08216218895648175,1,1,1
2,fl_dep,2017-03-31,2017-05-31,0.45999999999999375,0.6805356505840583,0.6811520674711973,0.22053565058406455,0.22115206747120353,1,1,1
2,fl_dep,2017-04-30,2017-06-30,0.5799999999999983,0.671063336496532,0.6703114986809529,0.09106333649653375,0.09031149868095456,1,1,1
2,fl_dep,2017-05-31,2017-07-31,-0.480000000000004,0.7614067015635468,0.70213284416888,1.2414067015635508,1.1821328441688839,1,1,1
2,fl_dep,2017-06-30,2017-08-30,-0.5100000000000051,0.702521272100153,0.6708732401774332,1.2125212721001581,1.1808732401774384,1,1,1
2,fl_dep,2017-07-31,2017-09-30,-0.14000000000000057,0.642205296232564,0.6635381906845442,0.7822052962325645,0.8035381906845448,1,1,1
2,fl_dep,2017-08-31,2017-10-31,0.1599999999999966,0.6635568216682288,0.5836767557971743,0.5035568216682322,0.4236767557971777,1,1,1
2,fl_dep,2017-09-30,2017-11-30,0.18000000000000682,0.6173682823791585,0.5637613523169852,0.4373682823791517,0.3837613523169784,1,1,1
2,fl_dep,2017-10-31,2017-12-31,0.4399999999999977,0.6373309685454794,0.5802010931467809,0.1973309685454817,0.1402010931467832,1,1,1
2,fl_dep,2017-11-30,2018-01-30,-0.030000000000001137,0.6089758469043173,0.6036260674525218,0.6389758469043184,0.6336260674525229,1,1,1
2,fl_dep,2017-12-31,2018-02-28,0.3400000000000034,0.5975712951200695,0.5953274021904059,0.25757129512006605,0.2553274021904025,1,1,1
2,fl_dep,2018-01-31,2018-03-31,0.0799999999999983,0.5845757317920963,0.6171202754102683,0.504575731792098,0.53712027541027,1,1,1
2,fl_dep,2018-02-28,2018-04-28,0.5,0.6006631888761786,0.5632289365434707,0.10066318887617864,0.06322893654347073,1,1,1
2,fl_dep,2018-03-31,2018-05-31,0.09000000000000341,0.5885152405644929,0.599860903443618,0.4985152405644895,0.5098609034436146,1,1,1
2,fl_dep,2018-04-30,2018-06-30,0.6400000000000006,0.5988741862302094,0.5661266506113803,0.041125813769791186,0.07387334938862022,1,1,1
2,fl_dep,2018-05-31,2018-07-31,0.12000000000000455,0.6206740856202659,0.6114048836156901,0.5006740856202614,0.4914048836156856,1,1,1
2,fl_dep,2018-06-30,2018-08-30,-0.04999999999999716,0.6978063142081836,0.5626621004651137,0.7478063142081808,0.6126621004651108,1,1,1
2,fl_dep,2018-07-31,2018-09-30,-0.29999999999999716,0.6109679046916576,0.6150627104663069,0.9109679046916548,0.915062710466304,1,1,1
2,fl_dep,2018-08-31,2018-10-31,0.09000000000000341,0.5425371026906303,0.5471986824190319,0.45253710269062686,0.4571986824190285,1,1,1
2,fl_dep,2018-09-30,2018-11-30,0.8700000000000045,0.5637354489292283,0.5202386680908765,0.3062645510707762,0.34976133190912806,1,1,1
2,fl_dep,2018-10-31,2018-12-31,1.0799999999999983,0.5456658965204346,0.4985085991023262,0.5343341034795637,0.5814914008976722,1,1,1
2,fl_dep,2018-11-30,2019-01-30,1.1400000000000006,0.5525931352300283,0.5538003118576067,0.5874068647699723,0.5861996881423939,1,1,1
2,fl_dep,2018-12-31,2019-02-28,0.7099999999999937,0.662143133115157,0.6380217227785586,0.0478568668848367,0.07197827722143513,1,1,1
2,fl_dep,2019-01-31,2019-03-31,0.5499999999999972,0.6286137761363096,0.6591861083192806,0.07861377613631249,0.10918610831928344,1,1,1
2,fl_dep,2019-02-28,2019-04-28,0.5900000000000034,0.7043773164402762,0.6635129823859784,0.11437731644027282,0.07351298238597503,1,1,1
2,fl_dep,2019-03-31,2019-05-31,0.5300000000000011,0.6056806821764783,0.6214097398209836,0.07568068217647717,0.09140973982098244,1,1,1
2,fl_dep,2019-04-30,2019-06-30,-0.4099999999999966,0.6163500822613346,0.6053109257113513,1.0263500822613312,1.015310925711348,1,1,1
2,fl_dep,2019-05-31,2019-07-31,-0.0799999999999983,0.5872956318046544,0.5999161596342186,0.6672956318046527,0.6799161596342169,1,1,1
2,fl_dep,2019-06-30,2019-08-30,-0.1700000000000017,0.5920649652240163,0.5879796708950245,0.762064965224018,0.7579796708950262,1,1,1
2,fl_dep,2019-07-31,2019-09-30,-0.3199999999999932,0.48754142601957134,0.48820583263793427,0.8075414260195646,0.8082058326379274,1,1,1
2,fl_dep,2019-08-31,2019-10-31,0.29999999999999716,0.5522195160677847,0.5028159356294178,0.2522195160677876,0.20281593562942068,1,1,1
2,fl_dep,2019-09-30,2019-11-30,0.39000000000000057,0.5151956013064986,0.4887009156456939,0.12519560130649798,0.09870091564569333,1,1,1
2,fl_dep,2019-10-31,2019-12-31,0.4099999999999966,0.47688805598834605,0.4689809042289164,0.06688805598834946,0.05898090422891983,1,1,1
2,fl_dep,2019-11-30,2020-01-30,0.5,0.558481095224051,0.5416505604837759,0.05848109522405098,0.04165056048377591,1,1,1
2,fl_dep,2019-12-31,2020-02-29,0.4000000000000057,0.589116135742072,0.5520044318094024,0.18911613574206632,0.1520044318093967,1,1,1
2,fl_dep,2020-01-31,2020-03-31,0.6700000000000017,0.5094367172399422,0.5530174432740718,0.1605632827600595,0.11698255672592994,1,1,1
2,fl_dep,2020-02-29,2020-04-29,1.2999999999999972,0.587553139768847,0.5648516941351283,0.7124468602311501,0.7351483058648689,1,1,1
2,fl_dep,2020-03-31,2020-05-31,0.12000000000000455,0.5738588335357954,0.5591751015639014,0.4538588335357908,0.43917510156389683,1,1,1
2,fl_dep,2020-04-30,2020-06-30,0.010000000000005116,0.5797756184209361,0.5877307837431253,0.5697756184209309,0.5777307837431201,1,1,1
2,fl_dep,2020-05-31,2020-07-31,-0.15000000000000568,0.7213963755421873,0.6581539555531681,0.871396375542193,0.8081539555531738,1,1,1
2,fl_dep,2020-06-30,2020-08-30,0.10999999999999943,0.528427642095698,0.515657980138321,0.4184276420956986,0.40565798013832155,1,1,1
2,fl_dep,2020-07-31,2020-09-30,0.12999999999999545,0.4574761149807291,0.49840935156519334,0.32747611498073365,0.3684093515651979,1,1,1
2,fl_dep,2020-08-31,2020-10-31,0.5,0.5089608896270683,0.47468322158516146,0.008960889627068314,0.025316778414838537,1,1,1
2,fl_dep,2020-09-30,2020-11-30,0.7800000000000011,0.5188686363918903,0.5052939355445011,0.26113136360811084,0.27470606445550005,1,1,1
2,fl_dep,2020-10-31,2020-12-31,0.9000000000000057,0.553384926816095,0.5107713196218668,0.3466150731839107,0.38922868037813885,1,1,1
2,fl_dep,2020-11-30,2021-01-30,0.5999999999999943,0.6120125885539056,0.5561229588941182,0.012012588553911296,0.04387704110587609,1,1,1
2,fl_dep,2020-12-31,2021-02-28,1.0300000000000011,0.5911340969446045,0.5874680952210493,0.43886590305539663,0.4425319047789519,1,1,1
2,fl_dep,2021-01-31,2021-03-31,1.3100000000000023,0.5795093991226812,0.604639517347202,0.7304906008773211,0.7053604826528003,1,1,1
2,fl_dep,2021-02-28,2021-04-28,0.8599999999999994,0.6340781602265383,0.5763782516621955,0.22592183977346114,0.28362174833780396,1,1,1
2,fl_dep,2021-03-31,2021-05-31,0.4099999999999966,0.635235598661195,0.6285315278718313,0.22523559866119836,0.21853152787183472,1,1,1
2,fl_dep,2021-04-30,2021-06-30,0.5600000000000023,0.6747547211065092,0.6582409312084365,0.11475472110650697,0.09824093120843425,1,1,1
2,fl_dep,2021-05-31,2021-07-31,0.21999999999999886,0.5961050899381404,0.605598286670921,0.3761050899381415,0.3855982866709221,1,1,1
2,fl_dep,2021-06-30,2021-08-30,0.1599999999999966,0.5676643576737614,0.5520465020615334,0.40766435767376485,0.3920465020615368,1,1,1
2,fl_dep,2021-07-31,2021-09-30,0.730000000000004,0.5673344817932167,0.5658956257645206,0.16266551820678732,0.1641043742354834,1,1,1
2,fl_dep,2021-08-31,2021-10-31,0.9200000000000017,0.5614892905983755,0.5287514709007319,0.3585107094016262,0.39124852909926977,1,1,1
2,fl_dep,2021-09-30,2021-11-30,0.8599999999999994,0.5275419577169661,0.5258408471513577,0.33245804228303333,0.3341591528486417,1,1,1
2,fl_dep,2021-10-31,2021-12-31,0.20999999999999375,0.5835387142646998,0.590750214161632,0.3735387142647061,0.38075021416163823,1,1,1
2,fl_dep,2021-11-30,2022-01-30,1.2199999999999989,0.634305123971936,0.6082336608027893,0.5856948760280629,0.6117663391972096,1,1,1
2,fl_dep,2021-12-31,2022-02-28,0.9399999999999977,0.61211622755174,0.6070738620181559,0.3278837724482577,0.3329261379818418,1,1,1
2,fl_dep,2022-01-31,2022-03-31,5.549999999999997,0.4946416984939337,0.5370444736104005,5.055358301506064,5.012955526389597,1,1,1
2,fl_dep,2022-02-28,2022-04-28,3.280000000000001,0.6722382359260283,0.664739919713151,2.607761764073973,2.61526008028685,1,1,1
2,fl_dep,2022-03-31,2022-05-31,0.6800000000000068,0.7987675312146938,0.6700352514015372,0.11876753121468697,0.00996474859846963,1,1,1
2,fl_dep,2022-04-30,2022-06-30,-0.6800000000000068,1.1447805572228824,1.1674428442337395,1.8247805572228892,1.8474428442337463,1,1,1
2,fl_dep,2022-05-31,2022-07-31,-0.769999999999996,0.5550008789328613,0.6227737699086631,1.3250008789328573,1.392773769908659,1,1,1
2,fl_dep,2022-06-30,2022-08-30,-0.5699999999999932,0.5989942328040082,0.6127869576455178,1.1689942328040015,1.182786957645511,1,1,1
2,fl_dep,2022-07-31,2022-09-30,0.3299999999999983,0.60964378053873,0.6607637456720876,0.27964378053873173,0.3307637456720893,1,1,1
2,fl_dep,2022-08-31,2022-10-31,0.6599999999999966,0.6546122467137907,0.6556722802039456,0.0053877532862058874,0.004327719796050955,1,1,1
2,fl_dep,2022-09-30,2022-11-30,0.2600000000000051,0.6345489778639988,0.6484895132357482,0.37454897786399366,0.3884895132357431,1,1,1
2,fl_dep,2022-10-31,2022-12-31,0.5699999999999932,0.6486751344948407,0.6116992820890025,0.07867513449484753,0.041699282089009304,1,1,1
2,fl_dep,2022-11-30,2023-01-30,1.1299999999999955,0.6273799712395534,0.6009700523725036,0.5026200287604421,0.5290299476274919,1,1,1
2,fl_dep,2022-12-31,2023-02-28,0.75,0.6198034654595849,0.6169518402005132,0.13019653454041513,0.1330481597994868,1,1,1
2,fl_dep,2023-01-31,2023-03-31,0.39000000000000057,0.3637685150295194,0.608116322301369,0.026231484970481167,0.21811632230136846,1,1,1
2,fl_dep,2023-02-28,2023-04-28,0.7199999999999989,0.7565601741811467,0.5889450703821391,0.036560174181147875,0.1310549296178598,1,1,1
2,fl_dep,2023-03-31,2023-05-31,-0.25,0.5251553668676407,0.6019294856828399,0.7751553668676407,0.8519294856828399,1,1,1
2,fl_dep,2023-04-30,2023-06-30,0.4300000000000068,0.5983350404232259,0.6079751443141627,0.16833504042321912,0.17797514431415584,1,1,1
2,fl_dep,2023-05-31,2023-07-31,0.5,0.585084712284248,0.5962737664306332,0.08508471228424797,0.09627376643063323,1,1,1
2,fl_dep,2023-06-30,2023-08-30,-0.06999999999999318,0.5910033826821475,0.6265878032931033,0.6610033826821406,0.6965878032930964,1,1,1
2,fl_dep,2023-07-31,2023-09-30,1.75,0.5316537130635222,0.5994609402012875,1.2183462869364778,1.1505390597987124,1,1,1
2,fl_dep,2023-08-31,2023-10-31,0.45999999999999375,0.6085591863783358,0.6049984606087117,0.1485591863783421,0.1449984606087179,1,1,1
2,fl_dep,2023-09-30,2023-11-30,0.7399999999999949,0.4801663452510708,0.6198759899414523,0.25983365474892406,0.12012401005854256,1,1,1
2,fl_dep,2023-10-31,2023-12-31,0.29000000000000625,0.6868698567593562,0.5692589616148358,0.39686985675934994,0.27925896161482955,1,1,1
2,fl_dep,2023-11-30,2024-01-30,0.8700000000000045,0.602440056230117,0.6048483373241899,0.26755994376988756,0.2651516626758147,1,1,1
2,fl_dep,2023-12-31,2024-02-29,0.5300000000000011,0.5747021452476808,0.5975121198405096,0.04470214524767968,0.06751211984050842,1,1,1
2,fl_dep,2024-01-31,2024-03-31,0.5300000000000011,0.4600145904721783,0.6115922506838951,0.06998540952782284,0.08159225068389397,1,1,1
2,fl_dep,2024-02-29,2024-04-29,0.37999999999999545,0.6749379859722966,0.5924918401626964,0.29493798597230114,0.21249184016270095,1,1,1
2,fl_dep,2024-03-31,2024-05-31,0.9399999999999977,0.5655748659623224,0.6021423830840023,0.3744251340376753,0.3378576169159955,1,1,1
2,fl_dep,2024-04-30,2024-06-30,0.18000000000000682,0.570810266268807,0.6041525119172924,0.3908102662688002,0.42415251191728554,1,1,1
2,fl_dep,2024-05-31,2024-07-31,1.0699999999999932,0.6198050682292465,0.6065084192461049,0.45019493177074665,0.4634915807538883,1,1,1
2,fl_dep,2024-06-30,2024-08-30,0.09000000000000341,0.4798614245609596,0.5906889046682734,0.3898614245609562,0.50068890466827,1,1,1
2,fl_dep,2024-07-31,2024-09-30,0.6200000000000045,0.5999535270378278,0.6139671872064819,0.020046472962176765,0.006032812793522635,1,1,1
2,fl_dep,2024-08-31,2024-10-31,1.019999999999996,0.6559074778376548,0.5827074183324883,0.3640925221623412,0.43729258166750773,1,1,1
2,fl_dep,2024-09-30,2024-11-30,1.5,0.6117884289548847,0.6186328867102214,0.8882115710451153,0.8813671132897786,1,1,1
2,fl_dep,2024-10-31,2024-12-31,0.9099999999999966,0.6319957766290376,0.6060088210023327,0.278004223370959,0.3039911789976639,1,1,1
2,fl_dep,2024-11-30,2025-01-30,0.8400000000000034,0.6053042978884627,0.592646556436046,0.23469570211154067,0.2473534435639574,1,1,1
2,fl_dep,2024-12-31,2025-02-28,1.3400000000000034,0.5858309058957002,0.5768333876309029,0.7541690941043032,0.7631666123691005,1,1,1
2,fl_dep,2025-01-31,2025-03-31,0.8100000000000023,0.47946934397455576,0.6047010802678636,0.3305306560254465,0.20529891973213865,1,1,1
2,fl_dep,2025-02-28,2025-04-28,0.5300000000000011,0.6906546994048601,0.6080755098954871,0.160654699404859,0.07807550989548595,1,1,1
2,fl_dep,2025-03-31,2025-05-31,-0.06999999999999318,0.6860837201690555,0.592798203085007,0.7560837201690487,0.6627982030850001,1,1,1
2,fl_dep,2025-04-30,2025-06-30,-0.04000000000000625,0.6100986367405493,0.6039831642423158,0.6500986367405556,0.643983164242322,1,1,1
2,fl_dep,2025-05-31,2025-07-31,0.35999999999999943,0.5210764483161239,0.6101721531063841,0.16107644831612444,0.25017215310638463,1,1,1
2,fl_dep,2025-06-30,2025-08-30,-0.5699999999999932,0.698602063826276,0.629922698383374,1.2686020638262692,1.199922698383367,1,1,1
2,fl_dep,2025-07-31,2025-09-30,1.0,0.5987938771657442,0.617047459186006,0.40120612283425583,0.382952540813994,1,1,1
2,fl_dep,2025-08-31,2025-10-31,0.5300000000000011,0.6140208926587423,0.6088768769937931,0.08402089265874113,0.07887687699379198,1,1,1
2,fl_dep,2025-09-30,2025-11-30,0.15000000000000568,0.6632388866189486,0.6357355142789777,0.5132388866189429,0.485735514278972,1,1,1
2,fl_dep,2025-10-31,2025-12-31,0.29000000000000625,0.5966271240906613,0.5891598840883976,0.30662712409065507,0.29915988408839134,1,1,1
2,fl_dep,2025-11-30,2026-01-30,1.5699999999999932,0.5910441982199556,0.5989006960553657,0.9789558017800376,0.9710993039446275,1,1,1
2,fl_dep,2025-12-31,2026-02-28,1.0999999999999943,0.637892830813071,0.6138615043293512,0.4621071691869233,0.48613849567064316,1,1,1
2,fl_dep,2026-01-31,2026-03-31,0.5400000000000063,0.4710315973198124,0.6134760503271831,0.06896840268019383,0.07347605032717686,1,1,1
2,fl_dep,2026-02-28,2026-04-28,-0.28000000000000114,0.671734640412687,0.5776101997492135,0.9517346404126882,0.8576101997492146,1,1,1
2,fl_dep,2026-03-31,2026-05-31,0.09000000000000341,0.5678473221106783,0.5823712716377472,0.47784732211067493,0.49237127163774375,1,1,1
2,all_real,2016-02-29,2016-04-29,1.0900000000000034,1.2199714748961128,0.7464080301133652,0.12997147489610938,0.3435919698866382,1,1,1
