Date;01.12.2012;01.01.2013;01.02.2013;01.03.2013;01.04.2013;01.05.2013;01.06.2013;01.07.2013;01.08.2013;01.09.2013;01.10.2013;01.11.2013;01.12.2013;01.01.2014;01.02.2014;01.03.2014;01.04.2014;01.05.2014;01.06.2014;01.07.2014;01.08.2014;01.09.2014;01.10.2014;01.11.2014;01.12.2014;01.01.2015;01.02.2015;01.03.2015;01.04.2015;01.05.2015;01.06.2015;01.07.2015;01.08.2015;01.09.2015;01.10.2015;01.11.2015;01.12.2015;01.01.2016;01.02.2016;01.03.2016;01.04.2016;01.05.2016;01.06.2016;01.07.2016;01.08.2016;01.09.2016;01.10.2016;01.11.2016;01.12.2016;01.01.2017;01.02.2017;01.03.2017;01.04.2017;01.05.2017;01.06.2017;01.07.2017;01.08.2017;01.09.2017;01.10.2017;01.11.2017;01.12.2017;01.01.2018;01.02.2018;01.03.2018;01.04.2018;01.05.2018;01.06.2018;01.07.2018;01.08.2018;01.09.2018;01.10.2018;01.11.2018;01.12.2018;01.01.2019;01.02.2019;01.03.2019;01.04.2019;01.05.2019;01.06.2019;01.07.2019;01.08.2019;01.09.2019;01.10.2019;01.11.2019;01.12.2019;01.01.2020;01.02.2020;01.03.2020;01.04.2020;01.05.2020;01.06.2020;01.07.2020;01.08.2020;01.09.2020;01.10.2020;01.11.2020;01.12.2020;01.01.2021;01.02.2021;01.03.2021;01.04.2021;01.05.2021;01.06.2021;01.07.2021;01.08.2021;01.09.2021;01.10.2021;01.11.2021;01.12.2021;01.01.2022;01.02.2022;01.03.2022;01.04.2022;01.05.2022;01.06.2022;01.07.2022;01.08.2022;01.09.2022;01.10.2022;01.11.2022;01.12.2022;01.01.2023;01.02.2023;01.03.2023;01.04.2023;01.05.2023;01.06.2023;01.07.2023;01.08.2023;01.09.2023;01.10.2023;01.11.2023;01.12.2023;01.01.2024;01.02.2024;01.03.2024;01.04.2024;01.05.2024;01.06.2024;01.07.2024;01.08.2024;01.09.2024;01.10.2024;01.11.2024;01.12.2024;01.01.2025;01.02.2025;01.03.2025;01.04.2025;01.05.2025;01.06.2025;01.07.2025;01.08.2025;01.09.2025;01.10.2025;01.11.2025;01.12.2025;01.01.2026;01.02.2026;01.03.2026;01.04.2026;01.05.2026;01.06.2026;01.07.2026
01.02.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,40838549905482;100,5852860591761;100,92122706356946;100,71435121464242;100,72709662345574;100,65238603169738;100,77252106408913;100,67538553309434;100,73749218802557;100,86689029012896;100,8583812516162;100,68174182976804;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,41161443324799;100,74498220036614;100,53960763493986;100,55230986699779;100,47812282821673;100,59736175745509;100,50092286747275;100,56254506247804;100,69095231455053;100,68250491778704;100,50753858236138;100,63620951763374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,85027406411913;100,64636220557769;100,65901384358438;100,58536591788985;100,7036927775017;100,60797323024991;100,66911300190262;100,79653028084859;100,78813803708628;100,61477576212724;100,74138612439998;100,99963521298359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,39206004920507;100,40454813186737;100,33145054887467;100,4488742501968;100,35386774148029;100,41453304907436;100,54096061037018;100,53263042545939;100,36079606428684;100,48560228475235;100,74279119754297;100,68820678946079;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,99078409633557;99,91824464973628;100,03476592252206;99,94047751056158;100,00066697949211;100,12611668440314;100,11784823871595;99,9474668247418;100,07067035759704;100,32659836250765;100,27238629292452;100,16866860342729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,96215105945713;100,07775175214029;99,98420112169622;100,04391870824917;100,16839447817368;100,16020678864803;99,9912252746724;100,1129638981164;100,36747404261867;100,31364725213504;100,21066719934886;100,35481304879039;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,92970976409579;99,83689081749152;99,89613959252428;100,01963711067526;100,01151126550363;99,84391844781722;99,96429404968738;100,21727712842983;100,16384527293272;100,06161838536114;100,20471220385558;100,15487493547624;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,27584156267069;100,33462293237895;100,45714720962444;100,44908023284897;100,28283672265029;100,40194100369533;100,65331186347005;100,6002845527321;100,49881783507719;100,64085686322343;100,591380015513;100,5932592914672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,40666705298005;100,52822580619127;100,52019436956162;100,35530221392986;100,47317176717678;100,72287678908357;100,67026169546959;100,56956723054122;100,71054048397377;100,66143682179077;100,6632977953955;100,71340889092461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,58832701267427;100,58040344292851;100,41677253346626;100,53345067249622;100,78144940090867;100,72924976053663;100,62933433016502;100,76923897970745;100,72050367078636;100,72235350810352;100,77209648051051;100,8482713237262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,91232231052835;100,75000058097825;100,8654990147826;101,11177234254225;101,0599921002056;100,96086262718516;101,09969504681432;101,0513340816048;101,05317000836094;101,1025413002431;101,17815479357023;101,18249967781892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,86000371573121;100,97674887733407;101,22058063096105;101,16936294505875;101,07122497437928;101,20886586097599;101,16100976207551;101,16282410917599;101,2117696705976;101,28672137899491;101,291028474007;100,94101615277965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,82504487699997;101,06875820011801;101,01780097357855;100,92021213542381;101,05698520410247;101,00940349131226;101,01121437084292;101,05982866259053;101,1342750368541;101,13855243364488;100,7909882921313;100,89447892117063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,9298128770354;100,87914095555666;100,78214003015661;100,91801885195737;100,8707364517227;100,87252613269843;100,9208149606309;100,99475144711221;100,99900047844547;100,65386869236752;100,75636595612917;100,77239592137208;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,93763574712266;100,84125550835807;100,97621822707049;100,92924038868863;100,93102330401334;100,97897520842977;101,05240224544627;101,05662074292847;100,71390838256181;100,81548701261315;100,8313650715148;102,37531531616273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,56928240482587;100,70331584074125;100,65664787610321;100,65842121966199;100,70604223911056;100,77895567704806;100,78314606946621;100,4428449195376;100,54356129767962;100,55935815234915;102,09539950667205;102,76378554157259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,33436568038195;100,28802194842604;100,28978113037958;100,33706482228968;100,40946731412241;100,413628448227;100,07572955937916;100,17563045421385;100,19127067205862;101,71965435153969;102,3810888167838;101,3889231764741;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,29756188081308;100,29930765760524;100,34625570176041;100,41814380321922;100,42227430780565;100,08677390219363;100,18589580885981;100,20143476258066;101,72225168803753;102,37654682515772;101,39278007356634;100,83721813683361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,15703486354047;100,20364556316822;100,27502066336669;100,2791214529238;99,94601210493015;100,04438629757726;100,05980229571475;101,57319065896509;102,22017583192398;101,24495926464203;100,6909805337882;100,39698954602937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,65092622875825;100,72178603987899;100,72586045245255;100,39514085323172;100,49279100822902;100,50812300536583;102,01414057397469;102,65365191208554;101,68715310318511;101,13467851798575;100,84273422011965;100,60642548217291;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,8009679439164;100,80501289034368;100,47667741714268;100,57362444358412;100,5888599817272;102,08759505060935;102,71949443853453;101,7618406136038;101,2108113709751;100,92087455634372;100,68614963656866;100,55994434097792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,85326252635569;100,52731046014374;100,6235703179385;100,6386847310348;102,13022557337526;102,75437244613434;101,80571544428598;101,25605406048179;100,96814679875149;100,73506795213298;100,60971191736239;100,64908272044282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,77788711043604;100,87347011718323;100,88844124042114;102,3728660441694;102,98913410110306;102,04960387227135;101,50123747949824;101,21536655167203;100,98400612465939;100,85949166553357;100,8986043464669;100,77103672183355;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,05900873744841;101,07402280554777;102,56069728140575;103,16299305421629;102,2393409609696;101,68804622306821;101,40354527495133;101,17830590874547;101,05460560443525;101,0935355264496;100,96653129066867;100,9004413286117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,91282751636462;102,39132689950212;102,98825970732537;102,07118895634629;101,52194863794489;101,23929268456155;101,01441701668492;100,89154042479285;100,93018658656132;100,80414420738539;100,7385750332514;100,80880614064611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102,61043053094151;103,20175494816294;102,29150908593664;101,74423474583237;101,46344400199509;101,23912411039034;101,1170735664449;101,15543305695692;101,03030750224899;100,9652310238232;101,03484350899203;101,01848698036568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;103,06810628536357;102,16492968081495;101,6195232104473;101,34059049466948;101,11701545834258;100,99578470961849;101,03386620506231;100,90962403153563;100,845014157981;100,91393278780433;100,89781384097903;100,71427716178592;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,70757239502908;101,16397069095906;100,88690511258892;100,66422576775133;100,54379540214926;100,5816141325548;100,45822838519528;100,394074170119;100,46248148672883;100,44644488392069;100,26249361856642;100,26422608575504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,71527031676324;100,4400604008876;100,21842589676473;100,09878319500004;100,13635451409633;100,0138116880031;99,95010434785446;100,0180272999536;100,00206441875933;99,81762053821642;99,81934922840036;99,67050947186456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,44011585379066;100,21960575173514;100,10075850413958;100,13807356588738;100,01634593493726;99,95306964360937;100,0205212464713;100,0046497440361;99,81966816973326;99,82138862219138;99,675220271683;99,89164930026024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,10313498114577;99,98507882138011;100,02214402763151;99,90122571043598;99,83837019689092;99,90531425594583;99,88958942694258;99,70401863829612;99,70573347844086;99,56230786116049;99,77685230320937;99,93796586166408;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,46789384936463;100,50471177797226;100,38458950189204;100,32214437320319;100,3886904301279;100,37301882639623;100,18683691953407;100,18852845694919;100,0478532324671;100,2583228070429;100,4211400696957;100,4175059779361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,60423005678885;100,48489923207156;100,4228675164601;100,48901292400512;100,47340001721072;100,28655826676857;100,28824791703578;100,1503735053432;100,36073205003878;100,52126349485371;100,51728818176785;100,90671873624693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,5006100423132;100,43897644014545;100,50464971624304;100,48918513516593;100,30166339165518;100,30335015564864;100,16825994253144;100,37557458372648;100,53679097943309;100,53245173244562;100,91966279591168;100,76806571021233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,69433998803093;100,75951657323277;100,74422120631594;100,55599344789226;100,55768114429664;100,42535096236043;100,62832191850045;100,79156262920388;100,7868188384838;101,17180040374814;101,02115524093948;101,01352356518065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,98264629582765;100,96727042585759;100,77595507986986;100,7776333965183;100,64937027808165;100,84541265966051;101,01348926393057;101,00648772180683;101,38889799316567;101,23920406936352;101,2316560052623;101,0529620824089;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,78931412802727;100,59798941827194;100,59966212042575;100,47340322976137;100,66826252610785;100,83540324860827;100,82871343714696;101,20919801754457;101,0603411712104;101,05283414359765;100,87508867192079;100,83080051618491;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,78214755805865;100,78383190128638;100,6597024964044;100,85490255792126;101,0195333473804;101,01306143757364;101,39160038813522;101,24359531744142;101,23611685510475;101,05933436306623;101,0152232609277;100,93989688422663;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,69513429811285;100,5733162213831;100,76708481341974;100,9308729484202;100,92453267830145;101,301092471062;101,15394830673891;101,14649360279459;100,9706834519379;100,92675994112255;100,85171049439826;100,73791733220061;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,08680300408044;100,27698746386095;100,44228208365783;100,43597740070608;100,81053455922361;100,66423913599785;100,65680624223683;100,48196415791367;100,43830747886537;100,36349668864982;100,24903858224535;100,14486743191537;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,914135865382;100,07799898293665;100,07167437787926;100,44424533637934;100,29879646516454;100,29142239824799;100,1175521838642;100,0741041365278;99,99954813589132;99,88445233763503;99,78064830284349;99,9975176526544;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,08518388505298;100,07878046952312;100,4492921688131;100,30473903785779;100,29739894412586;100,12448208866543;100,08129563368067;100,00700567321303;99,89127723344087;99,78786267003495;100,0050077445813;100,04833507653281;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,93085881763058;100,29932461138883;100,15564225072436;100,14835161215656;99,97641551816369;99,93345481608509;99,8594279174521;99,74310528422016;99,64006094358706;99,85749072759639;99,90069238919446;100,14940293133802;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,87573274841928;100,73292224704348;100,72566879054226;100,55471715973681;100,5120113701962;100,43824353618795;100,32135103467996;100,21868600762296;100,43636222885543;100,47945535108748;100,72690152137233;100,71004590100085;;;;;;;;;;;;;;;;;;;;;;;
01.10.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,73232475548795;100,72511898451916;100,5551566028031;100,51265678769727;100,43917600828028;100,32173765328942;100,2194557902734;100,43736884530782;100,48032802676751;100,72649677686496;100,70973097857943;100,68658527895398;;;;;;;;;;;;;;;;;;;;;;
01.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,75808754190997;100,58911523680673;100,5468567860635;100,47366169525027;100,35568410670429;100,25378491875635;100,47190660789855;100,51474692640245;100,75961600989494;100,74295307054419;100,71994545791662;100,80381641787407;;;;;;;;;;;;;;;;;;;;;
01.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,79304578215468;100,75104858132109;100,67813786033278;100,55962723056217;100,45809545251919;100,67641845071462;100,71913038505087;100,96268840020446;100,94613201907644;100,92324889326676;101,00663942817813;101,19976188623629;;;;;;;;;;;;;;;;;;;;
01.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,99695198892633;100,92408719655292;100,8050571921213;100,70359136165439;100,92202724133374;100,96453563623946;101,206667220099;101,19019412563009;101,1674361051506;101,25030317225388;101,4422265812659;101,35797661060752;;;;;;;;;;;;;;;;;;;
01.02.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,73590213367059;100,61621400355371;100,51512527543187;100,73389672318774;100,7763134735692;101,01731980195463;101,00094147646536;100,97831172095437;101,06073693325733;101,25161462993566;101,16781913927294;101,03829380388198;;;;;;;;;;;;;;;;;;
01.03.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,7880323008474;100,68732533618204;100,90640553912802;100,94872884591808;101,18858438019882;101,17229478184372;101,14978096562976;101,23176552270554;101,42164996240152;101,3382991574451;101,20955055571969;101,28100237038826;;;;;;;;;;;;;;;;;
